ID,TARGET
44093,0.4074074074074059
44094,0.18492103922567502
44097,0.24390243902438924
44099,0.5644171779141093
44100,0.0
44101,0.5323353293413186
44102,0.3035693387946167
44105,0.0
44107,0.14705882352941224
44108,0.4375
44113,0.0
44118,0.036088474970896504
44119,0.0
44120,0.036088474970896504
44122,0.036088474970896504
44124,0.0
44128,0.0
44130,0.00373134328358208
44131,0.43490153172866575
44134,0.0
44135,0.8236842105263151
44136,0.8218768679019752
44137,0.085
44138,0.4175824175824181
44139,0.0
44140,0.036088474970896504
44143,0.18492103922567502
44144,0.8254397834912023
44145,0.3216145833333342
44146,0.3035693387946167
44147,0.3035693387946167
44149,0.036088474970896504
44151,0.06901408450704236
44152,0.036088474970896504
44153,0.0
44157,0.04207650273224045
44158,0.06901408450704236
44162,0.09210526315789495
44163,0.00373134328358208
44164,0.23945578231292508
44166,0.0
44167,0.24390243902438924
44169,0.3035693387946167
44171,0.6078431372549031
44175,0.4000000000000003
44176,0.5323353293413186
44178,0.0
44183,0.0
44184,0.036088474970896504
44186,0.12765957446808573
44187,0.013541666666666665
44188,0.0
44190,0.3450450450450457
44193,0.8440789473684184
44195,0.6078431372549031
44198,0.18492103922567502
44200,0.0
44203,0.4313725490196084
44204,0.3216145833333342
44207,0.6132075471698101
44208,0.0
44209,0.7491408934707904
44216,0.36507936507936606
44218,0.32500000000000123
44220,0.7608695652173929
44221,0.036088474970896504
44222,0.8582202111613837
44223,0.5644171779141093
44224,0.3216145833333342
44226,0.0
44227,0.036088474970896504
44228,0.036088474970896504
44230,0.0
44231,0.0
44233,0.3636363636363644
44234,0.0
44235,0.036088474970896504
44239,0.3216145833333342
44241,0.036088474970896504
44245,0.3035693387946167
44251,0.036088474970896504
44253,0.6418307610431093
44256,0.0
44257,0.006711409395973173
44261,0.3216145833333342
44262,0.4583333333333326
44265,0.036088474970896504
44269,0.0
44274,0.8254397834912023
44275,1.0
44276,0.0
44278,0.09242424242424242
44282,0.0
44283,0.0
44286,0.0
44288,0.04511278195488722
44289,0.036088474970896504
44291,0.8218768679019752
44292,0.036088474970896504
44295,0.13800350262696978
44296,0.5323353293413186
44300,0.45454545454545353
44303,0.0
44304,0.8363028953229423
44305,0.5686274509803904
44307,0.0
44309,0.8254397834912023
44311,0.5245901639344239
44313,0.43490153172866575
44315,0.04207650273224045
44316,0.0
44318,0.3035693387946167
44325,0.036088474970896504
44327,0.3035693387946167
44329,0.0
44332,0.6418307610431093
44334,0.0
44335,0.41545893719806765
44336,0.04207650273224045
44337,0.0
44340,0.8579335793357928
44341,0.3848996832101366
44344,0.04207650273224045
44345,0.3035693387946167
44346,0.0
44347,0.8440789473684184
44350,0.8218768679019752
44352,0.3035693387946167
44354,0.3450450450450457
44358,0.47489239598278227
44360,0.3450450450450457
44361,0.04207650273224045
44362,0.23945578231292508
44364,0.8421052631578924
44367,0.027115384615384618
44368,0.402116402116404
44370,0.3450450450450457
44371,0.05303030303030289
44372,0.8227091633466154
44383,0.3035693387946167
44385,0.19178082191780912
44386,0.2527472527472533
44388,0.3848996832101366
44390,0.0
44394,0.19178082191780912
44397,0.0
44399,0.3035693387946167
44400,0.3035693387946167
44402,0.22063037249283662
44410,0.3216145833333342
44413,0.036088474970896504
44415,0.6078431372549031
44420,0.0
44422,0.036088474970896504
44425,0.0
44428,0.0
44429,0.47489239598278227
44431,0.8888888888888864
44437,0.7457027300303316
44438,0.3216145833333342
44439,0.04207650273224045
44440,0.0
44443,0.04207650273224045
44444,0.48214285714285765
44445,0.3035693387946167
44446,0.3035693387946167
44448,0.23945578231292508
44449,0.7429876060013046
44450,0.019417475728155335
44453,0.3793103448275869
44456,0.23945578231292508
44457,0.3035693387946167
44458,0.0
44460,0.2692307692307685
44461,0.3035693387946167
44465,0.0
44466,0.620553359683796
44469,0.23945578231292508
44470,0.0
44471,0.8403490759753564
44472,0.0
44474,0.41545893719806765
44475,0.3035693387946167
44477,0.06901408450704236
44478,0.10280373831775692
44483,0.43490153172866575
44486,0.3035693387946167
44488,0.8403490759753564
44493,0.8493150684931529
44496,0.0
44498,0.0
44499,0.3035693387946167
44501,0.13800350262696978
44502,0.14619883040935713
44503,0.04207650273224045
44507,0.3035693387946167
44508,0.5945945945945958
44509,0.0
44510,0.6400000000000005
44511,0.06901408450704236
44513,0.0
44514,0.04207650273224045
44516,0.4032258064516143
44517,0.3035693387946167
44518,0.0
44519,0.48823529411764466
44520,0.43490153172866575
44522,0.0
44523,0.3035693387946167
44526,0.21818181818181856
44530,0.7457027300303316
44532,0.5698924731182768
44534,0.8518877057115226
44535,0.07189542483660115
44537,0.0
44538,0.02857142857142849
44539,0.041176082689240584
44540,0.6400000000000005
44542,0.5833333333333317
44543,0.3035693387946167
44545,0.5323353293413186
44549,0.006711409395973173
44550,0.04207650273224045
44553,0.23945578231292508
44555,0.0
44557,0.3035693387946167
44558,0.0
44559,0.8516405135520696
44560,0.8218768679019752
44561,0.25083333333333335
44562,0.15384615384615347
44564,0.0
44566,0.036088474970896504
44568,0.402116402116404
44570,0.2777777777777784
44571,0.8422712933753955
44572,0.04207650273224045
44573,0.402116402116404
44574,0.7429876060013046
44575,0.0
44577,0.20321931589537232
44578,0.47489239598278227
44579,0.8403490759753564
44585,0.04207650273224045
44586,0.43490153172866575
44587,0.036088474970896504
44592,0.23945578231292508
44593,0.3035693387946167
44594,0.8362346872985149
44597,0.47489239598278227
44598,0.8353087960074871
44600,0.036088474970896504
44602,0.3450450450450457
44604,0.0
44605,0.036088474970896504
44606,0.0
44607,0.43490153172866575
44608,0.23945578231292508
44610,0.0
44611,0.7409090909090899
44613,0.20000000000000015
44617,0.085
44620,0.036088474970896504
44621,0.0
44624,0.04207650273224045
44626,0.8582202111613837
44627,0.3216145833333342
44628,0.5726744186046496
44630,0.48076923076923
44631,0.0
44637,0.843037974683542
44639,0.0
44642,0.036088474970896504
44644,0.0909090909090911
44646,0.3035693387946167
44647,0.8618143459915578
44648,0.0
44649,0.0
44653,0.0
44655,0.8363028953229423
44658,0.04207650273224045
44659,0.23945578231292508
44660,0.23945578231292508
44661,0.0
44662,0.23945578231292508
44665,0.04207650273224045
44667,0.2527472527472533
44668,0.04207650273224045
44669,0.036088474970896504
44670,0.036088474970896504
44673,0.0
44674,0.6984126984126978
44677,0.6466165413533822
44679,0.8218768679019752
44680,0.036088474970896504
44683,0.036088474970896504
44684,0.3035693387946167
44685,0.8706070287539943
44686,0.6024096385542179
44687,0.3035693387946167
44688,0.019417475728155335
44690,0.8493150684931529
44691,0.20321931589537232
44692,0.3035693387946167
44699,0.13800350262696978
44700,0.036088474970896504
44701,0.2527472527472533
44706,0.04207650273224045
44708,0.04207650273224045
44709,0.0
44712,0.19178082191780912
44713,0.0
44715,0.5938864628820965
44716,0.04207650273224045
44718,0.0608974358974359
44721,0.3035693387946167
44722,0.0
44723,0.036088474970896504
44724,0.04207650273224045
44727,0.0
44733,0.564102564102566
44739,0.3450450450450457
44741,0.4685890834191565
44742,0.402116402116404
44743,0.0
44745,0.6418307610431093
44746,0.0
44747,0.44927536231884224
44750,0.8425287356321854
44751,0.0
44752,0.3216145833333342
44754,0.3035693387946167
44755,0.19178082191780912
44757,0.0
44758,0.18492103922567502
44759,0.38372093023255727
44761,0.05303030303030289
44762,0.5833333333333317
44763,0.036088474970896504
44765,0.13800350262696978
44766,0.43490153172866575
44770,0.06202380952380952
44771,0.13800350262696978
44773,0.06901408450704236
44774,0.036088474970896504
44776,0.3450450450450457
44779,0.036088474970896504
44780,0.04207650273224045
44786,0.0
44788,0.0
44790,0.08214285714285716
44793,0.0
44794,0.5259938837920504
44796,0.8493150684931529
44797,0.0
44798,0.04666666666666666
44802,0.3035693387946167
44803,0.6783216783216798
44804,0.3450450450450457
44805,0.8246753246753257
44807,0.24822695035460868
44808,0.3035693387946167
44810,0.05303030303030289
44813,0.036088474970896504
44814,0.5833333333333317
44815,0.04207650273224045
44816,0.23945578231292508
44819,0.8582202111613837
44821,0.036088474970896504
44822,0.01
44823,0.3035693387946167
44828,0.13012339784398605
44831,0.8395522388059672
44834,0.3035693387946167
44835,0.19178082191780912
44836,0.18492103922567502
44838,0.8618421052631584
44839,0.3035693387946167
44841,0.04207650273224045
44843,0.04207650273224045
44844,0.0
44845,0.0
44850,0.3035693387946167
44854,0.40566037735849103
44855,0.036088474970896504
44856,0.4685890834191565
44858,0.3848996832101366
44865,0.04207650273224045
44867,0.5714285714285702
44868,0.036088474970896504
44871,0.3035693387946167
44872,0.48823529411764466
44874,0.5
44877,0.3216145833333342
44878,0.0
44879,0.0
44880,0.3035693387946167
44882,0.8897243107769454
44883,0.13800350262696978
44885,0.8706070287539943
44886,0.5079365079365065
44888,0.0
44891,0.3035693387946167
44893,0.3035693387946167
44894,0.3450450450450457
44897,0.1930952380952381
44899,0.0
44900,0.0
44901,0.49397590361445615
44905,0.14285714285714254
44908,0.036088474970896504
44909,0.13800350262696978
44911,0.3848996832101366
44912,0.5323353293413186
44913,0.3035693387946167
44918,0.3035693387946167
44920,0.3035693387946167
44921,0.6857142857142839
44922,0.41538461538461474
44924,0.4074074074074059
44925,0.19178082191780912
44927,0.2665
44928,0.036088474970896504
44929,0.43490153172866575
44930,0.036088474970896504
44936,0.4685890834191565
44937,0.23945578231292508
44939,0.3035693387946167
44941,0.3035693387946167
44946,0.13800350262696978
44947,0.8618143459915578
44948,0.3848996832101366
44950,0.0
44953,0.7429876060013046
44956,0.424137931034481
44958,0.5263157894736848
44959,0.19178082191780912
44961,0.5
44962,0.8403490759753564
44963,0.3035693387946167
44967,0.47826086956521835
44970,0.047564393939393934
44971,0.04791666666666666
44974,0.11147229114971052
44978,0.5323353293413186
44980,0.4032258064516143
44981,0.23945578231292508
44983,0.8425287356321854
44984,0.8446059250978216
44987,0.8965517241379338
44989,0.0
44990,0.036088474970896504
44992,0.036088474970896504
44994,0.19047619047618997
44995,0.8353087960074871
45004,0.04207650273224045
45009,0.0
45012,0.0
45013,0.1169258082125557
45016,0.3035693387946167
45018,0.5280898876404482
45019,0.0
45020,0.0
45021,0.1408450704225357
45022,0.055
45024,0.35353535353535426
45029,0.7628205128205136
45030,0.04207650273224045
45031,0.04207650273224045
45032,0.0
45033,0.3035693387946167
45039,0.0
45040,0.05303030303030289
45041,0.3035693387946167
45042,0.036088474970896504
45045,0.036088474970896504
45047,0.0
45048,0.13592233009708793
45053,0.3848996832101366
45054,0.27118644067796555
45055,0.036088474970896504
45058,0.37238493723849336
45060,0.0
45061,0.0
45062,0.33727810650887585
45064,0.06901408450704236
45065,0.0
45069,0.3035693387946167
45070,0.04207650273224045
45071,0.0
45076,0.8362346872985149
45077,0.0
45079,0.0
45080,0.3216145833333342
45081,0.19178082191780912
45082,0.13800350262696978
45083,1.0
45085,0.036088474970896504
45088,0.0
45089,0.37238493723849336
45094,0.0
45096,0.13800350262696978
45097,0.04207650273224045
45098,0.4074074074074059
45099,0.43490153172866575
45101,0.0
45103,0.04207650273224045
45104,0.5394736842105243
45106,0.5938864628820965
45107,0.0
45111,0.22063037249283662
45112,0.3035693387946167
45114,0.04511278195488722
45115,0.04207650273224045
45117,0.5079365079365065
45121,0.0
45123,0.2527472527472533
45125,0.2413793103448274
45126,0.5565217391304326
45127,0.036088474970896504
45128,0.125
45132,0.6847826086956533
45133,0.48823529411764466
45134,0.13800350262696978
45135,0.43490153172866575
45138,0.0
45139,0.43490153172866575
45149,0.036088474970896504
45151,0.8706070287539943
45152,0.8518877057115226
45154,0.0
45155,0.036088474970896504
45156,0.0
45157,0.5323353293413186
45162,0.04207650273224045
45165,0.8362346872985149
45167,0.8897243107769454
45169,0.06901408450704236
45173,0.036088474970896504
45174,0.0
45179,0.23945578231292508
45183,0.0
45185,0.0
45187,0.036088474970896504
45189,0.6418307610431093
45195,0.43490153172866575
45196,0.5174418604651156
45198,0.7741935483871003
45202,0.2236024844720507
45207,0.333333333333334
45210,0.3035693387946167
45211,0.036088474970896504
45214,0.0
45215,0.4685890834191565
45216,0.13800350262696978
45217,0.5323353293413186
45219,0.01625
45220,0.564102564102566
45221,0.0
45224,0.036088474970896504
45225,0.0
45226,0.3848996832101366
45228,0.1408450704225357
45229,0.13800350262696978
45231,0.3848996832101366
45232,0.036088474970896504
45235,0.10526315789473654
45238,0.20321931589537232
45239,0.3035693387946167
45240,0.036088474970896504
45242,0.8524590163934432
45244,0.0
45246,0.13800350262696978
45247,0.8353087960074871
45251,0.402116402116404
45258,0.424137931034481
45260,0.036088474970896504
45261,0.036088474970896504
45262,0.19178082191780912
45263,0.8363028953229423
45264,0.7000000000000008
45265,0.13800350262696978
45268,0.23945578231292508
45270,0.8579335793357928
45271,0.8516405135520696
45278,0.31707317073170854
45280,0.04207650273224045
45284,0.3216145833333342
45286,0.8422712933753955
45287,0.5076923076923091
45288,0.3035693387946167
45289,0.3035693387946167
45290,0.0
45293,0.8363028953229423
45294,0.036088474970896504
45299,0.036088474970896504
45300,0.005345070422535211
45301,0.3035693387946167
45304,0.8518877057115226
45306,0.4074074074074059
45312,0.0
45313,0.8353087960074871
45316,0.8440789473684184
45324,0.036088474970896504
45325,0.13800350262696978
45326,0.0
45328,0.7457027300303316
45335,0.3035693387946167
45337,0.0
45344,0.011833333333333333
45347,0.3848996832101366
45348,0.390625
45349,0.4313725490196084
45350,0.8493150684931529
45352,0.3848996832101366
45355,0.3035693387946167
45356,0.0
45359,0.0
45365,0.4685890834191565
45366,0.9019607843137274
45374,0.0
45377,0.04207650273224045
45378,0.19178082191780912
45385,0.8218768679019752
45389,0.3035693387946167
45390,0.8897243107769454
45392,0.0
45393,0.04207650273224045
45395,0.3636363636363644
45397,0.13800350262696978
45405,0.18492103922567502
45408,0.3216145833333342
45409,0.171875
45410,0.4117647058823524
45412,0.0
45415,0.036088474970896504
45416,0.04207650273224045
45417,0.036088474970896504
45421,0.4685890834191565
45422,0.8218768679019752
45424,0.3035693387946167
45425,0.3035693387946167
45429,0.036088474970896504
45430,0.3035693387946167
45431,0.4475524475524489
45434,0.3035693387946167
45435,0.145
45437,0.8363028953229423
45438,0.3035693387946167
45439,0.009363945578231293
45440,0.3035693387946167
45443,0.8421052631578924
45445,0.4685890834191565
45448,0.036088474970896504
45449,0.0
45458,0.22063037249283662
45460,0.3035693387946167
45462,0.13800350262696978
45464,0.5652173913043472
45465,0.3035693387946167
45466,0.0
45470,0.0
45475,0.3035693387946167
45478,0.375
45481,0.0
45482,0.14892857142857144
45484,0.0
45486,0.8518877057115226
45487,0.036088474970896504
45488,0.1875
45490,0.7741935483871003
45491,0.3035693387946167
45492,0.04207650273224045
45493,0.3035693387946167
45497,0.3035693387946167
45500,0.43490153172866575
45503,0.3571428571428563
45505,0.14619883040935713
45506,0.0
45507,0.3450450450450457
45510,0.5518324607329826
45512,0.5853658536585339
45514,0.7988668555240785
45515,0.036088474970896504
45518,0.3035693387946167
45519,0.5518324607329826
45523,0.0
45527,0.45454545454545353
45529,0.5323353293413186
45530,0.3035693387946167
45531,0.5076923076923091
45532,0.23945578231292508
45535,0.13800350262696978
45536,0.8516405135520696
45539,0.5683060109289633
45541,0.036088474970896504
45542,0.19178082191780912
45543,0.5779036827195482
45544,0.3848996832101366
45545,0.46710526315789413
45547,0.8218768679019752
45549,0.3526315789473675
45550,0.4074074074074059
45552,0.13800350262696978
45553,0.21818181818181856
45554,0.036088474970896504
45556,0.5518324607329826
45557,0.3035693387946167
45558,0.04207650273224045
45559,0.0
45560,0.0
45561,0.5032679738562106
45564,0.0
45565,0.0
45566,0.036088474970896504
45572,0.04207650273224045
45573,0.036088474970896504
45575,0.6418307610431093
45577,0.13800350262696978
45578,0.13800350262696978
45579,0.8579335793357928
45580,0.8518877057115226
45581,0.0
45583,0.13800350262696978
45585,0.13800350262696978
45588,0.0
45590,0.3035693387946167
45594,0.8246753246753257
45595,0.019417475728155335
45596,0.0
45601,0.18492103922567502
45602,0.43490153172866575
45605,0.0
