Id,Sales
9765,0.0
9766,4187.57763671875
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,8366.2587890625
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2327.340576171875
9820,0.0
9821,0.0
9822,0.0
9823,4777.9736328125
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,20016.2421875
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5231.77197265625
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13119.794921875
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2989.82177734375
9984,16181.82421875
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11802.3837890625
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2284.4140625
10083,0.0
10084,0.0
10085,0.0
10086,1956.5130615234375
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1410.88134765625
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11180.6689453125
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3093.719970703125
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13156.583984375
10258,4194.58203125
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4003.6435546875
10274,3940.918212890625
10275,5521.0615234375
10276,3387.392578125
10277,6091.125
10278,4552.974609375
10279,4921.9501953125
10280,5637.5029296875
10281,3790.64697265625
10282,3241.558349609375
10283,5011.6982421875
10284,5078.6279296875
10285,4121.04345703125
10286,4997.4013671875
10287,4989.52294921875
10288,3099.569091796875
10289,3904.297119140625
10290,6973.923828125
10291,7943.11328125
10292,6651.7392578125
10293,7218.87548828125
10294,3421.18603515625
10295,4941.31201171875
10296,2240.07763671875
10297,7375.03515625
10298,8373.53125
10299,8771.759765625
10300,5650.1650390625
10301,2861.7568359375
10302,4530.48974609375
10303,5723.05859375
10304,7459.03564453125
10305,4014.17529296875
10306,5336.1904296875
10307,4346.173828125
10308,5137.9951171875
10309,2308.04736328125
10310,7325.5185546875
10311,3799.49853515625
10312,6951.4169921875
10313,5632.45068359375
10314,3210.99609375
10315,7720.9580078125
10316,5699.138671875
10317,4680.09033203125
10318,3632.90087890625
10319,6769.7158203125
10320,10364.296875
10321,5651.25341796875
10322,5006.0224609375
10323,8515.3134765625
10324,7122.78076171875
10325,5320.912109375
10326,6205.2177734375
10327,2103.41748046875
10328,2422.36083984375
10329,4459.85302734375
10330,5237.59423828125
10331,8105.56982421875
10332,6907.7021484375
10333,3852.00634765625
10334,7651.029296875
10335,8170.18701171875
10336,5417.7578125
10337,2791.683349609375
10338,9665.19140625
10339,3490.89306640625
10340,4196.9912109375
10341,7141.25
10342,3618.32275390625
10343,5309.9755859375
10344,2724.29052734375
10345,5514.0517578125
10346,4805.13623046875
10347,5901.634765625
10348,8004.88525390625
10349,6815.7880859375
10350,5643.943359375
10351,3046.32177734375
10352,7089.2919921875
10353,12405.6181640625
10354,4824.7705078125
10355,2688.44580078125
10356,6147.61328125
10357,5661.99072265625
10358,6636.7705078125
10359,8771.4755859375
10360,2150.065185546875
10361,7024.4267578125
10362,4237.25830078125
10363,5624.91845703125
10364,6767.6240234375
10365,2605.530029296875
10366,4216.45361328125
10367,4629.26611328125
10368,7937.8798828125
10369,6626.2705078125
10370,3942.606689453125
10371,4585.91748046875
10372,6950.4560546875
10373,5976.0908203125
10374,4858.1318359375
10375,6116.4560546875
10376,3931.111328125
10377,5663.41650390625
10378,4253.716796875
10379,3012.95166015625
10380,5078.419921875
10381,5974.74560546875
10382,5705.3447265625
10383,6828.2421875
10384,7639.67529296875
10385,3734.437744140625
10386,6849.65087890625
10387,3091.38916015625
10388,3218.54052734375
10389,7616.65478515625
10390,6578.673828125
10391,6816.88037109375
10392,9286.8134765625
10393,6281.08203125
10394,4739.23681640625
10395,6625.20849609375
10396,6514.2158203125
10397,3931.98876953125
10398,2585.9931640625
10399,4933.84716796875
10400,4508.24560546875
10401,4192.86181640625
10402,3121.480224609375
10403,5493.54052734375
10404,6048.0751953125
10405,5896.82373046875
10406,5682.279296875
10407,2765.19140625
10408,6056.6015625
10409,6446.97607421875
10410,3142.83837890625
10411,5473.1689453125
10412,3542.8125
10413,5298.60693359375
10414,3384.388671875
10415,4155.94921875
10416,4456.552734375
10417,6691.4150390625
10418,5695.2861328125
10419,6300.8173828125
10420,13894.7998046875
10421,3715.50537109375
10422,4867.64990234375
10423,10429.296875
10424,5390.361328125
10425,7183.1533203125
10426,6255.61767578125
10427,5101.05322265625
10428,5703.89208984375
10429,4081.670166015625
10430,4793.7275390625
10431,7509.74853515625
10432,4286.72314453125
10433,2629.505615234375
10434,3164.765380859375
10435,6617.9013671875
10436,8900.134765625
10437,5521.7724609375
10438,5888.77490234375
10439,4096.28955078125
10440,2145.18115234375
10441,1833.75390625
10442,3506.18505859375
10443,5078.5263671875
10444,6984.20849609375
10445,4861.0146484375
10446,4906.181640625
10447,7839.4052734375
10448,7347.0634765625
10449,6726.07177734375
10450,4420.73779296875
10451,7625.4287109375
10452,8977.3251953125
10453,3321.25927734375
10454,4960.31494140625
10455,4941.61865234375
10456,6288.3173828125
10457,2839.169921875
10458,4766.4384765625
10459,4161.6376953125
10460,8398.310546875
10461,5396.02490234375
10462,6502.65673828125
10463,5969.64697265625
10464,4358.9033203125
10465,7526.779296875
10466,16449.96484375
10467,8108.11376953125
10468,3569.486328125
10469,3016.1611328125
10470,5471.72802734375
10471,6905.751953125
10472,4139.36376953125
10473,9165.205078125
10474,16389.111328125
10475,4592.2998046875
10476,2333.361328125
10477,9589.310546875
10478,3269.652587890625
10479,5268.9267578125
10480,3283.690673828125
10481,5776.9169921875
10482,4078.93017578125
10483,5950.5400390625
10484,4860.857421875
10485,4681.5771484375
10486,8973.9267578125
10487,5276.93896484375
10488,5357.51904296875
10489,6766.04296875
10490,4846.6806640625
10491,6026.1474609375
10492,8012.51611328125
10493,4784.4814453125
10494,5237.064453125
10495,4113.5888671875
10496,3316.098876953125
10497,5627.67138671875
10498,4262.65283203125
10499,4655.03271484375
10500,7480.2880859375
10501,7568.4033203125
10502,7093.8779296875
10503,3881.04833984375
10504,3851.072998046875
10505,4003.941650390625
10506,4786.4580078125
10507,6200.09375
10508,2556.900146484375
10509,6311.5302734375
10510,5017.380859375
10511,6863.0244140625
10512,5446.53564453125
10513,3906.76708984375
10514,3081.04931640625
10515,2341.28466796875
10516,7921.47509765625
10517,5454.662109375
10518,4772.15234375
10519,11225.79296875
10520,6946.57861328125
10521,3887.31005859375
10522,5540.62353515625
10523,2428.542724609375
10524,3780.099365234375
10525,3744.297119140625
10526,3291.01953125
10527,7773.7626953125
10528,4400.50537109375
10529,8407.4794921875
10530,10624.5234375
10531,5568.2265625
10532,5273.763671875
10533,4397.94140625
10534,4863.69580078125
10535,4920.18505859375
10536,10141.638671875
10537,5718.3603515625
10538,6153.52685546875
10539,2908.0771484375
10540,5386.3671875
10541,5184.73095703125
10542,7252.82470703125
10543,6238.486328125
10544,5045.6875
10545,6250.6435546875
10546,4744.1806640625
10547,8124.36279296875
10548,5946.80078125
10549,6406.32275390625
10550,8647.1328125
10551,6757.6455078125
10552,8137.42236328125
10553,3204.432373046875
10554,5166.8544921875
10555,4347.9814453125
10556,7931.93115234375
10557,6568.53515625
10558,6517.58447265625
10559,5207.4755859375
10560,6994.46142578125
10561,4630.6220703125
10562,5844.6796875
10563,5498.1064453125
10564,2843.212646484375
10565,11221.0078125
10566,15344.220703125
10567,6456.02783203125
10568,5465.087890625
10569,6627.11083984375
10570,7700.77685546875
10571,7029.5673828125
10572,2800.507568359375
10573,4310.52587890625
10574,5189.20361328125
10575,7970.32763671875
10576,2519.197998046875
10577,3981.808349609375
10578,4728.6162109375
10579,4754.79541015625
10580,4829.23681640625
10581,2796.82958984375
10582,2746.887451171875
10583,7286.1201171875
10584,3624.437255859375
10585,4395.16064453125
10586,5291.0009765625
10587,5053.31201171875
10588,8696.087890625
10589,11156.6484375
10590,4721.07177734375
10591,7009.1337890625
10592,5259.642578125
10593,8919.3916015625
10594,4378.017578125
10595,2656.99755859375
10596,4998.26416015625
10597,10420.2685546875
10598,3959.011962890625
10599,6831.9423828125
10600,1983.0386962890625
10601,3561.102783203125
10602,5667.2099609375
10603,5944.66845703125
10604,4932.171875
10605,8312.625
10606,8710.32421875
10607,7376.998046875
10608,3547.100341796875
10609,9678.45703125
10610,1946.852783203125
10611,3267.145751953125
10612,6358.4189453125
10613,4424.66552734375
10614,10107.58984375
10615,2431.296875
10616,4758.54296875
10617,5186.47705078125
10618,6881.62744140625
10619,9400.9384765625
10620,4452.20166015625
10621,2434.88916015625
10622,7853.662109375
10623,10148.48046875
10624,4452.78369140625
10625,5238.8134765625
10626,8420.3916015625
10627,5652.66064453125
10628,4392.4072265625
10629,3632.52294921875
10630,7129.9521484375
10631,4285.36572265625
10632,11678.5517578125
10633,6343.21484375
10634,13229.779296875
10635,6174.47509765625
10636,3784.530029296875
10637,2016.0853271484375
10638,6072.787109375
10639,5370.1875
10640,4882.94970703125
10641,8273.384765625
10642,5457.01953125
10643,2547.495361328125
10644,5964.4453125
10645,3103.2734375
10646,8274.41015625
10647,6692.76220703125
10648,6583.984375
10649,7780.1044921875
10650,4124.81494140625
10651,7090.015625
10652,6745.693359375
10653,5435.20654296875
10654,6414.99951171875
10655,3511.67822265625
10656,8271.99609375
10657,5704.7626953125
10658,3368.44482421875
10659,4627.56640625
10660,6857.8486328125
10661,5690.03515625
10662,3539.002197265625
10663,4774.38330078125
10664,5065.255859375
10665,5121.1884765625
10666,4337.583984375
10667,9594.1220703125
10668,4287.66748046875
10669,3422.269775390625
10670,5415.8408203125
10671,4664.74951171875
10672,2685.3466796875
10673,4516.15234375
10674,7823.9873046875
10675,6340.77099609375
10676,9649.974609375
10677,7832.2529296875
10678,6384.94140625
10679,5774.873046875
10680,4177.69873046875
10681,9146.5693359375
10682,7332.8447265625
10683,5623.75390625
10684,4940.50634765625
10685,5021.42138671875
10686,4369.31884765625
10687,2149.337158203125
10688,10956.650390625
10689,6126.99560546875
10690,5359.3798828125
10691,4408.6474609375
10692,1302.364501953125
10693,7068.556640625
10694,5250.93017578125
10695,4883.2802734375
10696,3889.565185546875
10697,5617.72802734375
10698,4835.69482421875
10699,3759.6298828125
10700,9397.181640625
10701,4231.837890625
10702,4390.2666015625
10703,3323.0595703125
10704,2362.73828125
10705,4580.82861328125
10706,12528.828125
10707,3883.699951171875
10708,5484.30517578125
10709,4926.8583984375
10710,3626.671630859375
10711,3107.613525390625
10712,5736.73876953125
10713,2520.302734375
10714,8744.3447265625
10715,5571.1962890625
10716,2542.48876953125
10717,7801.5947265625
10718,2215.079833984375
10719,3567.896484375
10720,8166.462890625
10721,6896.29345703125
10722,7501.59423828125
10723,2251.003173828125
10724,4517.44482421875
10725,4209.91845703125
10726,3450.968505859375
10727,15840.845703125
10728,11390.48046875
10729,4670.95654296875
10730,2901.566162109375
10731,4796.5361328125
10732,4074.403564453125
10733,2415.900634765625
10734,6704.26904296875
10735,4480.482421875
10736,5087.89404296875
10737,6345.435546875
10738,4557.36328125
10739,4454.3173828125
10740,5262.5126953125
10741,6197.86474609375
10742,5956.4970703125
10743,2691.22998046875
10744,4822.203125
10745,5333.5390625
10746,7568.4033203125
10747,4798.9111328125
10748,7026.08154296875
10749,1995.1063232421875
10750,8445.7275390625
10751,5149.9775390625
10752,2725.44482421875
10753,4206.42626953125
10754,3895.0009765625
10755,4204.541015625
10756,5893.5625
10757,3843.919677734375
10758,5037.4306640625
10759,4759.94580078125
10760,7234.26708984375
10761,7667.48095703125
10762,4365.1279296875
10763,7082.3642578125
10764,5421.6142578125
10765,2436.21826171875
10766,10389.68359375
10767,3350.664306640625
10768,2991.83349609375
10769,5767.8154296875
10770,10743.3466796875
10771,8544.2275390625
10772,4192.9658203125
10773,4111.984375
10774,6175.77099609375
10775,6323.34033203125
10776,3700.055908203125
10777,7334.5166015625
10778,2660.815185546875
10779,4035.86083984375
10780,3574.396484375
10781,3102.27294921875
10782,2719.02197265625
10783,6715.283203125
10784,6179.91943359375
10785,5711.91162109375
10786,4656.00537109375
10787,7230.0869140625
10788,6743.1201171875
10789,4419.8564453125
10790,4690.212890625
10791,5230.689453125
10792,6778.3671875
10793,4856.74609375
10794,1833.9620361328125
10795,6098.78125
10796,5448.0947265625
10797,5739.20166015625
10798,5372.375
10799,2437.943359375
10800,9337.4921875
10801,2492.014892578125
10802,8292.5107421875
10803,4643.2451171875
10804,4405.39404296875
10805,7458.146484375
10806,3699.22314453125
10807,3949.18603515625
10808,7278.70166015625
10809,2544.763671875
10810,6383.3212890625
10811,8874.078125
10812,6288.8388671875
10813,2240.696533203125
10814,4428.119140625
10815,3371.775390625
10816,2139.963134765625
10817,4756.6826171875
10818,5846.0673828125
10819,4804.173828125
10820,4031.728271484375
10821,4845.1552734375
10822,4045.75927734375
10823,8148.419921875
10824,5014.6484375
10825,5607.34765625
10826,3867.4111328125
10827,5116.4033203125
10828,5600.92236328125
10829,5235.541015625
10830,7023.8837890625
10831,7456.15478515625
10832,7522.26513671875
10833,5477.2685546875
10834,4645.615234375
10835,2735.369140625
10836,5301.01318359375
10837,7595.71044921875
10838,6043.62890625
10839,5978.64453125
10840,13312.265625
10841,2923.2294921875
10842,4503.2900390625
10843,3974.3251953125
10844,7791.08740234375
10845,9237.828125
10846,7292.8291015625
10847,7052.5419921875
10848,7439.41845703125
10849,7756.46875
10850,5808.27783203125
10851,4790.5458984375
10852,1904.830810546875
10853,4541.64013671875
10854,3090.28369140625
10855,2886.05517578125
10856,5984.744140625
10857,16965.75
10858,4986.830078125
10859,2935.04833984375
10860,4413.1455078125
10861,4023.1533203125
10862,4961.9052734375
10863,1788.5174560546875
10864,5852.90234375
10865,6397.62109375
10866,3215.818359375
10867,9553.8349609375
10868,11190.1533203125
10869,3032.080322265625
10870,4980.43603515625
10871,3499.802490234375
10872,3704.505859375
10873,3662.22607421875
10874,8251.1689453125
10875,3419.86767578125
10876,4172.29833984375
10877,4082.799560546875
10878,4851.435546875
10879,4773.9326171875
10880,6952.53125
10881,3030.55908203125
10882,7463.04931640625
10883,6342.046875
10884,4443.2666015625
10885,3846.54248046875
10886,3680.53955078125
10887,4268.21875
10888,4350.15966796875
10889,8979.431640625
10890,3720.32177734375
10891,3548.91455078125
10892,5725.76708984375
10893,4717.1103515625
10894,5171.3359375
10895,4682.17529296875
10896,4952.6748046875
10897,9397.9443359375
10898,6134.2177734375
10899,5269.052734375
10900,3423.072998046875
10901,4205.1064453125
10902,5625.51953125
10903,3400.58935546875
10904,4492.01953125
10905,4532.16259765625
10906,10130.9658203125
10907,5963.19921875
10908,3955.636962890625
10909,5272.37060546875
10910,4676.32373046875
10911,6102.5283203125
10912,4971.8779296875
10913,8215.0234375
10914,6110.4150390625
10915,4638.19873046875
